SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
101777,0,Cash loans,F,N,N,3,58450.39445031699,809964.7623064956,23779.122571059663,713942.4260585158,Family,Commercial associate,Higher education,Married,Rented apartment,-15783,365243,-6093.0,-1246.0,,Sales staff,Self-employed,3.0,0.7127496937612997,0.4306099024808341,0.8855970205679587,1,0.06945040328199444,FRIDAY,1,8.0,5.0,1.0,-3517.0
101778,0,Revolving loans,F,Y,Y,0,211630.95243791558,633955.6925426198,32335.78241842456,677763.4420489761,Unaccompanied,Pensioner,Secondary,Civil marriage,With parents,-7301,365243,-9117.0,-5592.0,7.0,,Government,2.0,0.44739275179210947,0.0819198841853277,0.47654751341364954,1,0.0650238861090701,FRIDAY,0,8.0,5.0,0.0,-377.0
101779,0,Cash loans,M,Y,N,4,157580.683296796,621562.9452505748,17898.70307117854,563512.4146792521,"Spouse, partner",Commercial associate,Incomplete higher,Married,With parents,-22291,-6631,-11616.0,-2727.0,18.0,Core staff,Government,2.0,0.3460638229047347,0.27566543378716624,0.7441432260434394,1,0.07954384363137948,WEDNESDAY,1,5.0,8.0,1.0,-3334.0
101780,0,Cash loans,M,N,N,4,226676.79657871477,645434.4341150962,29921.419670116713,646479.5347987459,Family,Commercial associate,Higher education,Single / not married,House / apartment,-16802,365243,-14026.0,-1272.0,,Laborers,Business Entity Type 3,5.0,0.4676524524502125,0.6554913685589684,0.4847785064963399,3,0.00864725282615284,THURSDAY,1,2.0,2.0,0.0,-1579.0
101781,0,Revolving loans,F,Y,Y,1,208900.5037365432,311359.13898279035,24388.064111411353,450059.2873352991,Family,Working,Secondary,Single / not married,House / apartment,-18036,-4154,-19448.0,-2921.0,6.0,Laborers,Self-employed,4.0,0.16971410509856066,0.30861534260941903,0.4649825764004636,1,0.06149320932509499,MONDAY,0,0.0,4.0,0.0,-421.0
101782,0,Revolving loans,M,Y,Y,2,159140.14733063945,580678.2893197023,17265.94194584601,269510.471262063,Family,Pensioner,Higher education,Married,With parents,-17515,-14280,-9012.0,-3445.0,7.0,,Self-employed,1.0,0.7965717298026914,0.9976485941215104,0.6219255250835041,1,0.009835417042565606,FRIDAY,0,9.0,4.0,2.0,-2589.0
101783,0,Cash loans,M,N,N,1,241379.29146464012,881666.0710595243,41218.73802568017,481390.61327735754,Family,Working,Higher education,Married,House / apartment,-8903,-13785,-12196.0,-4696.0,,Laborers,Self-employed,1.0,0.26070378133594463,0.9163020339149811,0.25936451218961754,3,0.05114693533725916,FRIDAY,1,4.0,1.0,1.0,-1341.0
101784,0,Cash loans,F,N,Y,2,192290.49971019427,817341.5244130987,24268.52550947493,449727.2921135267,"Spouse, partner",Commercial associate,Higher education,Married,Rented apartment,-13177,-12210,-7442.0,-6959.0,,Core staff,Government,2.0,0.15353154633704746,0.5853099045855237,0.24980209930624997,2,0.057717370715128405,TUESDAY,1,5.0,9.0,0.0,-2830.0
101785,0,Cash loans,F,N,N,3,189818.57084268524,574960.1115768803,31194.45904201299,173423.55049583665,Family,Commercial associate,Higher education,Single / not married,Rented apartment,-19719,-12948,-11767.0,-6821.0,,Sales staff,Self-employed,5.0,0.2463522417832268,0.9669471386349304,0.989353854891609,1,0.05578836451487388,WEDNESDAY,1,5.0,2.0,1.0,-1596.0
101786,0,Cash loans,M,N,Y,3,171713.35879421147,912733.7348723111,18030.627681448583,349586.5368113915,"Spouse, partner",Pensioner,Incomplete higher,Single / not married,House / apartment,-13295,-10682,-4962.0,-6123.0,,Core staff,Business Entity Type 3,5.0,0.8420701517722398,0.8680172944325221,0.8689920093192223,3,0.021925791540360423,FRIDAY,1,7.0,4.0,2.0,-306.0
101787,0,Cash loans,M,N,Y,4,281013.34273438784,348180.2986463212,39418.718117110286,318532.51107403415,Unaccompanied,Pensioner,Higher education,Married,With parents,-23023,365243,-4790.0,-5791.0,,,Business Entity Type 3,1.0,0.33020129559773137,0.31889851884048703,0.7377548964496445,1,0.07078227698555646,TUESDAY,1,4.0,6.0,0.0,-3345.0
101788,0,Revolving loans,F,Y,N,0,137203.9962542605,405660.467028748,42579.09100796834,350316.84632744367,"Spouse, partner",Pensioner,Incomplete higher,Civil marriage,With parents,-12922,365243,-15369.0,-6507.0,12.0,Sales staff,Business Entity Type 3,1.0,0.6860498695059002,0.7495962459853094,0.13714453905553325,1,0.04571756872722405,MONDAY,1,5.0,8.0,2.0,-3525.0
101789,0,Cash loans,M,Y,Y,4,160639.5277524567,972724.4754314614,14982.567654316166,779995.7264098405,"Spouse, partner",Pensioner,Incomplete higher,Married,With parents,-15434,-9705,-13372.0,-5010.0,13.0,Laborers,Business Entity Type 3,2.0,0.8564096306557393,0.13683178400394735,0.03022471118476666,3,0.07316600085440994,FRIDAY,1,7.0,1.0,0.0,-2292.0
101790,0,Cash loans,F,N,Y,4,105759.89129520021,715594.6236617046,25683.51691209476,632148.9968485249,"Spouse, partner",Commercial associate,Higher education,Civil marriage,With parents,-15182,-5110,-15750.0,-685.0,,Sales staff,Self-employed,5.0,0.07774466692504212,0.6845514243787411,0.17541250419709298,2,0.03612710110180891,MONDAY,0,9.0,5.0,1.0,-357.0
101791,0,Cash loans,M,Y,Y,1,223603.86463947035,542222.5315795371,37623.11263739018,713695.0510161099,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,With parents,-7634,-9628,-14483.0,-1674.0,6.0,Laborers,Government,3.0,0.7650244051780429,0.49108182649458043,0.93773096450752,2,0.028094243050623736,MONDAY,1,7.0,0.0,1.0,-1958.0
101792,0,Revolving loans,M,N,Y,0,145071.05961853958,588936.2867929506,23252.542499857944,631725.9029600574,Family,State servant,Higher education,Civil marriage,Rented apartment,-21671,-4459,-7264.0,-3235.0,,Laborers,Business Entity Type 3,1.0,0.30766546637903003,0.016825939252824718,0.8162897702489879,1,0.07198964732285662,WEDNESDAY,1,2.0,4.0,2.0,-2053.0
101793,0,Revolving loans,M,N,Y,1,151797.8650964207,438673.77737456316,30274.39133174323,734941.9181938564,"Spouse, partner",Pensioner,Secondary,Married,With parents,-9700,-9387,-15643.0,-5494.0,,Sales staff,Business Entity Type 3,3.0,0.21662236418404268,0.27422982239037075,,1,0.06544211480167247,WEDNESDAY,1,1.0,9.0,1.0,-3095.0
101794,0,Revolving loans,F,N,N,4,148983.80207056913,655318.520361489,13557.235398958348,544847.0983680259,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,-15601,-5739,-4351.0,-5383.0,,Laborers,Business Entity Type 3,4.0,0.6889014524529722,0.9553822174042486,0.9687805913683772,1,0.007801005537893577,TUESDAY,0,3.0,5.0,0.0,-3288.0
101795,0,Cash loans,F,Y,Y,0,183763.31496374327,639477.6892622942,20693.580555442262,812820.9264911271,Family,State servant,Secondary,Civil marriage,House / apartment,-23368,-7327,-118.0,-6145.0,16.0,Laborers,Business Entity Type 3,1.0,0.9097966227332338,0.3158314850884807,0.146582102902301,2,0.03565605602318493,FRIDAY,1,8.0,9.0,1.0,-3797.0
101796,0,Cash loans,M,N,Y,0,104954.42492045125,603976.941972538,29440.349874760832,318349.4762494788,"Spouse, partner",Working,Secondary,Civil marriage,House / apartment,-24887,365243,-4400.0,-1092.0,,Sales staff,Business Entity Type 3,4.0,0.2950192087123954,0.18145445530144066,0.5591504400060369,2,0.0069828041553089745,MONDAY,1,8.0,7.0,1.0,-1831.0
101797,0,Revolving loans,F,N,N,0,45405.28403386433,368048.7569577808,22284.305052282878,527806.981427296,"Spouse, partner",Working,Secondary,Single / not married,House / apartment,-11375,365243,-13730.0,-4180.0,,Laborers,Government,5.0,0.568833805384319,0.18753144657220833,0.18322212639870983,2,0.06974491445922999,FRIDAY,1,4.0,2.0,0.0,-2980.0
101798,0,Cash loans,M,N,N,0,207462.24224356632,652951.2222137821,24115.71774270895,355520.47725057986,"Spouse, partner",Working,Secondary,Civil marriage,Rented apartment,-13958,365243,-13256.0,-5382.0,,Sales staff,Business Entity Type 3,1.0,0.28983411384949154,0.479213264641949,0.3064286048043059,3,0.0387897769382715,THURSDAY,0,1.0,9.0,1.0,-3998.0
101799,0,Cash loans,F,N,Y,3,53186.537627777376,494097.7135155936,14875.406489364917,763506.2811932205,"Spouse, partner",Commercial associate,Secondary,Single / not married,With parents,-17313,365243,-14721.0,-2756.0,,Laborers,Government,1.0,0.5542855857264279,0.8426492406705349,0.9401350189632256,1,0.02166060340729663,TUESDAY,0,6.0,7.0,0.0,-1292.0
101800,0,Revolving loans,M,Y,Y,0,231248.26703864275,402804.5479021624,32232.530768899607,615562.7908545589,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,With parents,-19676,365243,-15451.0,-2392.0,13.0,Core staff,Government,5.0,0.6218620306543405,0.7580017651333465,0.8682785165486835,1,0.006549974476363205,WEDNESDAY,1,6.0,0.0,1.0,-2823.0
101801,0,Revolving loans,M,N,N,4,273511.66497210885,853348.4983074723,16283.373905025963,753605.1228378948,"Spouse, partner",State servant,Incomplete higher,Civil marriage,House / apartment,-11725,365243,-4388.0,-4626.0,,,Business Entity Type 3,3.0,0.6103353887901798,0.4368520075377743,,1,0.02415041700212395,MONDAY,0,1.0,7.0,2.0,-3769.0
101802,0,Revolving loans,F,N,N,1,170146.571763898,1033944.2715670518,39325.54689900426,287375.9121846036,Unaccompanied,Pensioner,Incomplete higher,Married,Rented apartment,-17016,-13290,-15699.0,-6210.0,,,Business Entity Type 3,1.0,0.6235463696427459,0.20872688343696055,0.24954380556093847,3,0.029814447664627614,FRIDAY,1,8.0,5.0,0.0,-1355.0
101803,0,Cash loans,F,Y,N,2,257969.5768032294,988524.0257639273,21538.466198236223,431561.1090628901,"Spouse, partner",Pensioner,Secondary,Civil marriage,With parents,-22067,365243,-9422.0,-3183.0,14.0,Core staff,Business Entity Type 3,1.0,0.1350797922175241,0.04606490010219111,0.5945074695820506,2,0.07766199588007594,THURSDAY,1,9.0,9.0,1.0,-567.0
101804,0,Revolving loans,F,N,N,2,178544.61482740685,730024.5527524569,33405.62491672364,218889.03820620914,Family,State servant,Incomplete higher,Married,House / apartment,-20792,-13179,-17413.0,-2923.0,,Laborers,Government,5.0,0.6935404695867196,0.46263031948273103,0.06135278734082439,2,0.07921906668685268,FRIDAY,0,9.0,6.0,1.0,-304.0
101805,0,Revolving loans,M,N,N,4,275954.46954467223,546882.984184162,32617.635226521146,605029.8743874632,"Spouse, partner",Working,Higher education,Married,House / apartment,-21850,365243,-439.0,-534.0,,Laborers,Government,5.0,0.6747503563802233,0.8147753485181917,0.5500846473514374,3,0.03756685718115254,MONDAY,0,5.0,1.0,2.0,-1036.0
101806,0,Revolving loans,M,N,Y,3,152626.92887320736,585928.8834790759,19119.373731758176,462935.5548794907,Unaccompanied,Pensioner,Higher education,Single / not married,Rented apartment,-23024,-2363,-15089.0,-1751.0,,Core staff,Government,5.0,0.6825881222168831,0.7296819935943137,0.5844914357940106,3,0.0731902074843423,FRIDAY,0,8.0,4.0,2.0,-3300.0
101807,0,Revolving loans,M,Y,Y,0,38107.091434132686,681120.4526924549,22393.942652272242,676005.6352343215,Unaccompanied,Pensioner,Secondary,Single / not married,House / apartment,-22545,365243,-13786.0,-558.0,13.0,Core staff,Business Entity Type 3,4.0,0.07407055273870633,0.4086007676272503,0.2909671813304595,2,0.06410065618498635,FRIDAY,1,0.0,7.0,2.0,-2075.0
101808,0,Revolving loans,M,N,N,4,175205.29535360986,515950.44950776215,23340.492338821594,545697.8456424394,"Spouse, partner",Working,Incomplete higher,Single / not married,Rented apartment,-16356,-3305,-9718.0,-6418.0,,Sales staff,Government,4.0,0.4468388424141526,0.5947026719176003,0.2931229801251234,3,0.06178930809016153,WEDNESDAY,1,0.0,5.0,0.0,-3481.0
101809,0,Cash loans,M,Y,N,0,282477.7916046443,863762.0120244792,23882.77487278177,156566.63135470758,"Spouse, partner",Commercial associate,Incomplete higher,Single / not married,Rented apartment,-24543,-9559,-17408.0,-5905.0,1.0,,Business Entity Type 3,5.0,0.4090351320457297,0.43624652094621763,0.2290792687700708,1,0.022236177677289668,THURSDAY,1,0.0,0.0,0.0,-2652.0
101810,0,Cash loans,F,Y,Y,2,212098.09835642506,192854.50113429228,16618.653726909954,241131.9295972826,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,-16052,365243,-5347.0,-4989.0,17.0,Core staff,Self-employed,5.0,0.08671148364319914,0.5790161097901778,,2,0.05965912214260338,TUESDAY,1,5.0,0.0,2.0,-2522.0
101811,0,Revolving loans,M,N,Y,4,149080.60628772937,540854.8892025134,31270.953914552178,554834.508080532,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-19858,-5264,-7379.0,-1504.0,,Sales staff,Self-employed,1.0,0.2223679278968107,0.5175052443935492,,2,0.07929570114074634,WEDNESDAY,1,4.0,2.0,0.0,-193.0
101812,0,Cash loans,F,Y,Y,2,199734.07015708392,760214.298413464,21490.01794986977,623829.9583501926,Unaccompanied,Pensioner,Higher education,Civil marriage,With parents,-23986,-1808,-7475.0,-3240.0,12.0,Core staff,Business Entity Type 3,4.0,0.44096263179803674,0.680966600125159,0.5852690631138904,2,0.06735415357010918,FRIDAY,0,6.0,2.0,2.0,-1322.0
101813,0,Revolving loans,F,Y,Y,2,238267.49030715314,430968.0705440359,26086.607580244327,141068.68808554002,Family,Commercial associate,Secondary,Civil marriage,House / apartment,-8065,-12007,-9600.0,-83.0,6.0,Laborers,Self-employed,4.0,0.7429063098580823,0.507708843533124,0.3015745742535145,2,0.04382925109225365,FRIDAY,1,2.0,5.0,0.0,-1931.0
101814,0,Cash loans,M,Y,N,1,174863.01366513176,551970.2217644333,35050.82795591571,524973.9867863294,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,Rented apartment,-23825,365243,-5674.0,-6727.0,18.0,Core staff,Business Entity Type 3,5.0,0.2370620769846632,0.9406109981675586,0.7026640044149043,2,0.0010724470709196768,TUESDAY,1,3.0,3.0,2.0,-2263.0
101815,0,Cash loans,M,N,N,3,337583.40512054274,718728.6832486405,31574.3767794195,356867.68195045536,Unaccompanied,Pensioner,Higher education,Civil marriage,Rented apartment,-21847,-5149,-13590.0,-371.0,,Laborers,Business Entity Type 3,1.0,0.8297499101249115,0.4280281815816862,0.10144127105864253,3,0.030763254008930756,WEDNESDAY,1,3.0,2.0,0.0,-2927.0
101816,0,Cash loans,M,N,N,3,148954.92260883076,903653.8214075592,22029.553172287597,340161.456469604,Family,State servant,Incomplete higher,Single / not married,With parents,-24946,365243,-1989.0,-4216.0,,Laborers,Business Entity Type 3,4.0,0.5457982857394634,0.015916303039710922,0.07164154309466397,3,0.05267397002647007,TUESDAY,1,6.0,4.0,2.0,-10.0
101817,0,Cash loans,M,N,N,4,240150.6433226849,341212.3435667511,35327.4578551431,422097.6314220119,"Spouse, partner",Commercial associate,Incomplete higher,Civil marriage,With parents,-20977,365243,-663.0,-3472.0,,Core staff,Business Entity Type 3,3.0,0.7604216851846175,0.23637353540898454,0.7442837605818863,2,0.01194417511156112,TUESDAY,1,3.0,1.0,2.0,-2660.0
101818,0,Revolving loans,M,Y,Y,4,225716.23418890798,326385.102449028,32324.3181844567,562233.4305313211,"Spouse, partner",Pensioner,Higher education,Married,House / apartment,-10069,365243,-2878.0,-4109.0,0.0,Laborers,Government,4.0,0.4725559833368571,0.500606858106656,0.7266679583153499,3,0.033048556429743026,THURSDAY,1,9.0,6.0,2.0,-1669.0
101819,0,Revolving loans,M,Y,Y,2,138010.35451811654,410793.96243203187,21353.24198826283,412821.85435273685,"Spouse, partner",Commercial associate,Secondary,Civil marriage,With parents,-12645,365243,-8905.0,-578.0,8.0,Laborers,Government,5.0,0.49919422542222336,0.540571851888662,0.26500133614066224,3,0.05711477149041905,WEDNESDAY,1,2.0,0.0,0.0,-3697.0
101820,0,Revolving loans,M,Y,N,1,154533.58395913962,292492.829898368,22887.617470160356,182494.13731793192,Family,State servant,Incomplete higher,Single / not married,House / apartment,-7363,365243,-253.0,-2528.0,13.0,Laborers,Self-employed,5.0,0.6197193893796402,0.5523847893120535,0.35504671272468835,2,0.07141729506354112,THURSDAY,0,6.0,9.0,0.0,-3945.0
101821,0,Cash loans,M,N,Y,2,241085.91884876188,306724.30891770596,35004.03299197659,560813.920969934,Unaccompanied,Pensioner,Incomplete higher,Married,With parents,-18059,-5671,-12671.0,-5797.0,,,Self-employed,1.0,0.9279706081658242,0.7145520982700821,0.9572605013328223,1,0.056413800095932186,FRIDAY,0,2.0,7.0,2.0,-451.0
101822,0,Revolving loans,F,Y,Y,1,188687.27325625447,405467.76046105986,33229.409246523406,476874.5514228451,Unaccompanied,State servant,Incomplete higher,Single / not married,Rented apartment,-15040,-12652,-3934.0,-5843.0,14.0,,Business Entity Type 3,3.0,0.49181258141290995,0.2746481426175279,0.10433029499531432,3,0.04923825237717454,MONDAY,1,4.0,0.0,1.0,-852.0
101823,0,Cash loans,M,Y,N,1,200284.30360363636,846698.7096491982,14979.477988286637,371108.59831014305,Family,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15702,-9954,-15107.0,-2824.0,13.0,Sales staff,Self-employed,3.0,0.528657538108291,0.6649036790414772,0.183147066546671,2,0.018847847727675327,WEDNESDAY,0,5.0,6.0,2.0,-3280.0
101824,0,Revolving loans,F,N,Y,1,81841.95877773856,537584.6363862485,18955.25897388556,484591.0391547282,"Spouse, partner",Pensioner,Higher education,Married,Rented apartment,-20280,365243,-16704.0,-4096.0,,Sales staff,Government,3.0,0.6019969635275295,0.7040322731192128,0.4300383649732332,2,0.0540084159349757,MONDAY,1,7.0,4.0,0.0,-2731.0
101825,0,Cash loans,M,N,N,2,219359.9193097261,606275.0212313214,32563.033282792043,477386.13157300587,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,-21818,-9640,-17019.0,-5603.0,,Sales staff,Business Entity Type 3,3.0,0.7375151372977258,0.4112807526208263,0.2820989060555251,2,0.06723929257768227,MONDAY,1,9.0,5.0,2.0,-187.0
101826,0,Cash loans,F,Y,Y,1,197237.81064495406,408907.1486491643,17605.003591345027,547922.3078835676,Family,Pensioner,Higher education,Married,Rented apartment,-8589,365243,-10742.0,-4351.0,18.0,Core staff,Business Entity Type 3,5.0,0.07185033548623432,0.40216909914632204,0.6490085486322071,3,0.035592027437026025,MONDAY,0,2.0,3.0,2.0,-419.0
101827,0,Revolving loans,F,N,Y,1,176165.3986415308,726707.4150129164,33439.50270172681,495379.819803571,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,-23529,365243,-10627.0,-2925.0,,Core staff,Government,5.0,0.5156874385219721,0.17892478565644976,0.6906017229466844,2,0.0712360853011996,TUESDAY,0,7.0,2.0,1.0,-967.0
101828,0,Revolving loans,M,Y,N,2,201653.51178354459,975152.8055665544,42486.2964784962,569773.6669371492,Unaccompanied,Pensioner,Secondary,Single / not married,With parents,-13912,365243,-7788.0,-6553.0,16.0,Sales staff,Government,4.0,0.4815915892060435,0.41398737625537374,,2,0.027763536852229223,MONDAY,0,6.0,9.0,1.0,-2919.0
101829,0,Cash loans,F,Y,Y,0,155446.93757254502,422474.02319211577,29986.316806152565,531250.7159386277,Family,Working,Secondary,Married,With parents,-20610,-568,-2664.0,-6961.0,0.0,Sales staff,Self-employed,4.0,0.9216849842375704,0.7868162917070124,0.6111973014027698,3,0.050978636691484364,THURSDAY,1,7.0,1.0,0.0,-1008.0
101830,0,Cash loans,F,Y,N,0,144485.84976699157,944949.6742149468,19616.093204973546,687544.9355568421,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-17591,-10842,-4747.0,-1889.0,7.0,Sales staff,Business Entity Type 3,1.0,0.4935065804363411,0.9089730055498839,,1,0.06745606747229506,TUESDAY,0,5.0,7.0,1.0,-1759.0
101831,0,Cash loans,F,N,N,3,165486.8681016534,672884.8766335691,28412.04584368597,825252.8749339853,Unaccompanied,Commercial associate,Secondary,Married,Rented apartment,-15154,365243,-4988.0,-341.0,,Sales staff,Business Entity Type 3,2.0,0.468320534694331,0.5936131913179654,0.760387253725166,2,0.07113388930363879,TUESDAY,1,2.0,5.0,0.0,-3423.0
101832,0,Revolving loans,F,Y,N,4,152147.80930090215,603372.6998577422,35276.90417382008,537275.8211787835,Family,State servant,Secondary,Married,With parents,-11062,365243,-11797.0,-5536.0,4.0,Sales staff,Business Entity Type 3,2.0,0.962199988534702,0.2993703433542988,0.04209849784626973,2,0.03800160019287203,FRIDAY,0,6.0,9.0,1.0,-1363.0
101833,0,Cash loans,F,Y,Y,1,310831.77366259205,680024.7664650482,27791.283398685875,428109.63798768027,"Spouse, partner",Working,Incomplete higher,Married,Rented apartment,-10656,365243,-361.0,-750.0,5.0,Laborers,Government,1.0,0.45057646360088155,0.6822897186597314,,1,0.03739190304988857,THURSDAY,1,3.0,4.0,1.0,-2169.0
101834,0,Revolving loans,F,Y,N,0,234712.2437306154,678105.2997934031,30870.691904423118,281368.5656200003,Family,Working,Secondary,Married,House / apartment,-20241,365243,-19467.0,-5675.0,4.0,Laborers,Self-employed,3.0,0.18088443032209034,0.7401462086960039,0.684430041394894,3,0.07568640222877264,THURSDAY,1,4.0,5.0,0.0,-2022.0
101835,0,Revolving loans,F,N,Y,2,121891.86456169793,971420.8838126488,20604.695969182078,656342.698452409,Family,Pensioner,Higher education,Married,With parents,-12988,-12269,-2359.0,-5457.0,,,Self-employed,4.0,0.21691612280578831,0.33221277878066235,0.3296451078753825,1,0.03784761819059952,THURSDAY,0,1.0,8.0,2.0,-2217.0
101836,0,Revolving loans,M,Y,N,0,302177.7601356505,704044.146364345,21210.638884161628,377550.9982155687,Family,State servant,Higher education,Married,Rented apartment,-11362,365243,-6959.0,-443.0,4.0,Sales staff,Government,1.0,0.09518753833697413,0.8265478614895467,0.07853528044294944,3,0.0012675023113472815,TUESDAY,0,4.0,6.0,0.0,-3274.0
101837,0,Cash loans,M,N,Y,4,154028.60331382122,708221.4342281942,34248.45573062363,962558.4221604527,Unaccompanied,State servant,Higher education,Civil marriage,With parents,-7402,-2905,-6664.0,-3837.0,,Sales staff,Government,3.0,0.0005681292589444498,0.07369583213834008,0.3450134284667753,2,0.039292505114784375,THURSDAY,1,6.0,4.0,1.0,-3676.0
101838,0,Revolving loans,M,N,Y,0,181767.32204785707,515700.0360074911,21303.50213028086,1040251.1950739531,Unaccompanied,Pensioner,Higher education,Married,Rented apartment,-22179,-6301,-16950.0,-5056.0,,Laborers,Self-employed,3.0,0.43194566100048193,0.010753717600025525,0.7114947717886633,2,0.0487342430968204,MONDAY,1,0.0,8.0,1.0,-3353.0
101839,0,Revolving loans,F,N,N,2,233845.0316958792,767815.4272928808,6310.375129153377,501654.73218450893,Unaccompanied,Commercial associate,Secondary,Civil marriage,With parents,-14301,365243,-12539.0,-565.0,,,Business Entity Type 3,3.0,0.7692425812982214,0.12297077263205258,0.12198486525331775,1,0.05975406437094458,WEDNESDAY,1,3.0,8.0,0.0,-2267.0
101840,0,Cash loans,M,Y,Y,1,61800.68736614309,408630.60527540284,24549.33940581123,240299.75905135478,"Spouse, partner",Commercial associate,Secondary,Civil marriage,Rented apartment,-13464,-6957,-18783.0,-5812.0,12.0,Sales staff,Self-employed,2.0,0.7334664427998359,0.15600834782750972,0.7246313642116545,3,0.007253005866405929,FRIDAY,1,6.0,0.0,0.0,-1411.0
101841,0,Revolving loans,F,Y,N,2,165778.44918354187,621800.7979159188,29513.56831221633,657681.1247041973,"Spouse, partner",State servant,Higher education,Civil marriage,House / apartment,-13880,-11766,-18212.0,-762.0,8.0,Sales staff,Business Entity Type 3,1.0,0.032149087802850196,0.8789290329477213,0.7754557163575756,1,0.046450064559106254,TUESDAY,1,4.0,2.0,0.0,-3580.0
101842,0,Revolving loans,M,Y,N,3,145599.96894196994,1176656.7111561657,35468.08480945045,917782.1119826568,Family,Working,Secondary,Married,House / apartment,-17896,365243,-15738.0,-3754.0,2.0,Sales staff,Self-employed,2.0,0.5699829035940329,0.42498170222128084,0.6353007444226989,3,0.049275573707485955,THURSDAY,0,9.0,9.0,0.0,-2531.0
101843,0,Revolving loans,F,N,Y,1,192304.8047726481,99162.01607074175,40166.20486999714,303790.3663853014,"Spouse, partner",State servant,Secondary,Single / not married,Rented apartment,-15829,-2627,-2949.0,-141.0,,,Business Entity Type 3,5.0,0.154283125413476,0.2749316919703817,,3,0.05469564596809113,MONDAY,1,9.0,9.0,2.0,-2856.0
101844,0,Cash loans,F,N,Y,4,202202.98099592654,646629.3992670903,27677.59953343434,881649.4023959264,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,-16931,365243,-11828.0,-778.0,,,Self-employed,5.0,0.9410762847646973,0.42907511598681936,0.8052953571950614,1,0.02251383939930719,WEDNESDAY,0,3.0,4.0,0.0,-1291.0
101845,0,Revolving loans,M,N,Y,4,175364.4380800589,654324.5841757794,32268.937352813762,207179.49858260213,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,-12218,-10287,-11968.0,-5136.0,,Laborers,Self-employed,4.0,0.16736499964417928,0.3948408927006323,,1,0.06156309023639607,MONDAY,1,9.0,3.0,0.0,-3802.0
101846,0,Revolving loans,F,Y,Y,2,172581.16210926074,554382.1915025595,27965.01080313488,278243.80815646343,"Spouse, partner",Pensioner,Higher education,Civil marriage,House / apartment,-12547,-3014,-6040.0,-552.0,5.0,Laborers,Business Entity Type 3,2.0,0.6266392176974815,0.301461667988017,0.9058209521713505,1,0.0633678603672798,FRIDAY,0,6.0,9.0,2.0,-1807.0
101847,0,Cash loans,F,N,N,1,243907.8823581267,559096.1477865138,29832.561181950266,595613.4543436782,"Spouse, partner",Commercial associate,Higher education,Civil marriage,House / apartment,-22571,-3318,-754.0,-6290.0,,Sales staff,Self-employed,1.0,0.32623836216405677,0.13789958241196532,0.7066456991420821,1,0.011838355579518643,WEDNESDAY,0,3.0,0.0,1.0,-1050.0
101848,0,Cash loans,M,Y,Y,1,198089.1558200423,618281.9546322967,25505.123951073674,723007.5554085898,Family,Working,Incomplete higher,Single / not married,With parents,-15071,-12057,-667.0,-164.0,18.0,Laborers,Government,5.0,0.6415613259643522,0.6559154619738806,0.05471992664705971,3,0.06199877927245289,FRIDAY,1,7.0,0.0,0.0,-2625.0
101849,0,Cash loans,F,Y,N,4,182485.50060311658,549599.3449070938,30091.53180531886,528040.9053850885,"Spouse, partner",Commercial associate,Secondary,Married,Rented apartment,-24521,-1419,-7694.0,-4390.0,18.0,Core staff,Government,3.0,0.41225859646407514,0.13660440277965535,0.799287118661663,1,0.04969107122016931,FRIDAY,1,1.0,6.0,2.0,-984.0
